Id,CurrentAge,LotArea,PorchArea,TotalBaths,OverallQual,OverallCond,GrLivArea,SaleType,SaleCondition,MSZoning,Story,StoryFinish,SalePrice,TotRmsAbvGrd,SalePrice_pred
777,4,11210,59,2,7,5,1614,New,Partial,RL,one,finished,221500,7,218569.0
778,36,13350,0,1,5,5,894,WD,Normal,RL,one,finished,142500,5,135230.0
779,33,8400,0,2,5,5,2020,WD,Normal,RH,one,finished,144000,10,133989.0
780,33,10530,0,1,6,5,1004,WD,Normal,RL,split,finished,135000,4,138228.0
781,14,7875,21,2,7,5,1253,WD,Normal,RL,one,finished,176000,6,179649.0
782,18,7153,124,3,6,5,1603,WD,Normal,RL,two,finished,175900,7,169350.0
783,8,16285,33,2,7,5,1430,WD,Normal,RL,one,finished,187100,6,203664.0
784,32,9101,30,1,5,6,1110,WD,Normal,RL,split,finished,165500,4,138442.0
785,9,6300,425,2,6,6,1484,WD,Normal,RM,two_and_half,unfinished,128000,9,143033.0
786,43,9790,197,2,6,5,1342,WD,Normal,RL,one,finished,161500,7,154329.0
787,60,10800,196,2,5,6,1652,WD,Normal,RM,one_and_half,finished,139000,7,122406.0
788,6,10142,45,3,7,5,2084,WD,Normal,RL,two,finished,233000,8,237426.0
789,10,6000,0,1,4,7,901,WD,Normal,RM,one,finished,107900,4,104267.0
790,3,12205,168,3,6,8,2087,WD,Normal,RL,two,finished,187500,9,229027.0
791,4,3182,16,2,7,5,1145,WD,Normal,RL,one,finished,160200,5,164409.0
792,34,11333,0,1,6,5,1062,WD,Normal,RL,split,finished,146800,5,146156.0
793,13,9920,130,3,7,5,2013,WD,Normal,RL,two,finished,269790,8,229229.0
794,3,9158,130,2,8,5,1496,New,Partial,RL,one,finished,225000,7,247364.0
795,14,10832,46,3,7,5,1895,WD,Normal,RL,two,finished,194500,7,215471.0
796,29,8400,254,3,6,6,1564,WD,Normal,RL,two,finished,171000,7,167161.0
797,33,8197,0,2,6,5,1285,WD,Normal,RL,one,finished,143500,7,153846.0
799,1,13518,78,4,9,5,3140,New,Partial,RL,two,finished,485000,11,521134.0
800,60,7200,264,2,5,7,1768,WD,Normal,RL,one_and_half,finished,175000,7,142625.0
801,13,12798,299,3,6,5,1688,WD,Normal,RL,two,finished,200000,8,193362.0
802,20,4800,0,1,4,7,1196,WD,Normal,RM,one,finished,109900,5,108753.0
803,5,8199,18,3,7,5,1456,WD,Normal,RL,two,finished,189000,7,192789.0
804,1,13891,362,4,9,5,2822,New,Partial,RL,two,finished,582933,12,538070.0
806,2,12274,60,2,7,5,1428,New,Partial,RL,one,finished,227680,6,216694.0
807,43,9750,0,2,5,5,980,WD,Normal,RL,split,finished,135500,6,124016.0
808,6,21384,312,2,5,6,1576,WD,Normal,RL,two,finished,223500,6,184352.0
809,44,13400,0,1,5,5,1086,WD,Normal,RL,split,finished,159950,6,143160.0
810,45,8100,156,2,5,5,2138,WD,Normal,RM,two_and_half,unfinished,106000,11,127438.0
811,11,10140,0,2,6,6,1309,WD,Normal,RL,one,finished,181000,5,167859.0
815,60,8248,96,2,5,7,1250,WD,Normal,RL,one_and_half,finished,116000,7,129456.0
816,12,12137,34,2,7,5,1661,WD,Normal,RL,one,finished,224900,6,215984.0
817,56,11425,120,1,5,6,1008,WD,Normal,RL,one,finished,137000,4,125793.0
818,8,13265,59,2,8,5,1689,WD,Normal,RL,one,finished,271000,7,252781.0
819,39,8816,0,1,6,7,1052,WD,Normal,RL,split,finished,155000,6,143457.0
820,0,6371,35,2,7,5,1358,New,Partial,RL,one,finished,224000,6,210545.0
821,7,7226,45,3,7,5,1640,WD,Normal,RL,two,finished,183000,6,201932.0
822,57,6000,144,1,4,4,936,WD,Normal,RM,one,finished,93000,4,81533.0
824,60,9900,0,2,6,7,1489,WD,Normal,RL,one_and_half,finished,139500,7,154727.0
826,2,14803,45,2,10,5,2084,New,Partial,RL,one,finished,385000,7,413488.0
827,60,6130,116,1,5,6,784,WD,Normal,RM,one_and_half,unfinished,109500,5,95935.0
828,9,8529,39,2,7,5,1434,WD,Normal,RL,one,finished,189000,6,188553.0
831,53,11900,192,2,6,5,1392,WD,Normal,RL,one,finished,166000,6,155620.0
833,7,9548,39,3,7,6,1829,WD,Normal,RL,two,finished,237000,7,215456.0
834,46,10004,152,2,6,6,1516,WD,Normal,RL,one,finished,167000,6,163901.0
835,49,7875,0,1,5,6,1144,WD,Normal,RL,one,finished,139950,6,134435.0
836,15,9600,0,2,4,7,1067,WD,Normal,RL,one,finished,128000,4,131219.0
838,37,1680,0,2,6,5,987,WD,Normal,RM,two,finished,100000,5,101453.0
839,4,9525,0,2,5,6,1099,WD,Normal,RL,one,finished,144000,6,145887.0
840,15,11767,0,1,5,6,1200,WD,Normal,RL,one_and_half,finished,130500,6,148016.0
841,60,12155,254,2,6,8,1482,WD,Normal,RH,two,finished,140000,7,140166.0
842,8,10440,146,2,5,8,1539,WD,Normal,RM,two,finished,157500,8,133945.0
843,44,9020,129,2,6,7,1165,WD,Normal,RL,split,finished,174900,6,148481.0
844,49,8000,0,2,5,4,1800,WD,Normal,RL,one,finished,141000,10,135728.0
845,60,12665,194,2,5,8,1416,WD,Normal,RM,one_and_half,finished,153900,7,130572.0
846,29,16647,0,2,5,5,1701,WD,Normal,RL,split,finished,171000,6,168814.0
847,17,9317,264,3,7,5,1775,WD,Normal,RL,two,finished,213000,7,204918.0
848,38,15523,0,1,5,6,864,WD,Normal,RL,one,finished,133500,5,138620.0
849,13,45600,215,3,6,8,2358,WD,Normal,RL,one_and_half,finished,240000,10,257932.0
850,16,9600,100,3,6,7,1855,WD,Normal,RL,split,finished,187000,7,189954.0
851,7,4435,0,1,6,5,848,WD,Normal,RM,one,finished,131500,3,125634.0
852,7,3196,20,2,8,5,1456,WD,Normal,RL,one,finished,215000,7,203322.0
853,60,7128,126,2,7,5,1646,WD,Normal,RL,two_and_half,unfinished,164000,7,159454.0
854,46,12095,0,2,6,6,1445,WD,Normal,RL,split,finished,158000,7,164979.0
856,0,6897,104,2,5,8,1040,WD,Normal,RL,one,finished,127000,6,153357.0
857,32,10970,34,1,6,6,1026,WD,Normal,RL,split,finished,147000,5,141013.0
858,15,8125,36,3,6,5,1481,WD,Normal,RL,two,finished,174000,6,171776.0
860,26,11029,287,3,6,7,2654,WD,Normal,RL,two,finished,250000,9,227822.0
861,12,7642,240,2,7,8,1426,WD,Normal,RL,one_and_half,finished,189950,7,188804.0
862,45,11625,0,2,5,4,1039,WD,Normal,RL,one,finished,131500,6,120647.0
863,25,9672,0,2,6,5,1097,WD,Normal,RL,one,finished,152000,6,147845.0
864,51,7931,0,1,5,5,1148,WD,Normal,RL,one,finished,132500,6,129166.0
866,40,8750,0,1,5,6,1002,WD,Normal,RL,one,finished,148500,5,126316.0
867,3,10656,80,2,8,5,1646,New,Partial,RL,one,finished,248900,6,259071.0
868,49,6970,0,2,4,5,1120,WD,Normal,RL,one,finished,129000,5,117510.0
869,60,14762,144,2,5,6,2320,WD,Normal,RL,two,finished,169000,7,181264.0
870,16,9938,90,3,7,5,1949,WD,Normal,RL,two,finished,236000,8,223469.0
871,48,6600,0,1,5,5,894,WD,Normal,RL,one,finished,109500,5,113143.0
872,12,8750,77,3,6,5,1682,WD,Normal,RL,two,finished,200500,7,181388.0
873,14,8892,150,1,5,7,910,WD,Normal,RL,one,finished,116000,5,129992.0
874,60,12144,28,1,5,7,1268,WD,Normal,RL,one,finished,133000,6,137729.0
877,47,25286,0,1,4,5,1040,WD,Normal,RL,one,finished,132250,5,135004.0
878,5,8834,0,3,9,5,2224,WD,Normal,RL,two,finished,350000,10,319750.0
879,15,11782,0,1,5,7,1155,WD,Normal,RL,split,finished,148000,6,147230.0
880,5,7000,0,1,5,8,864,WD,Normal,RL,one,finished,136500,6,128217.0
881,4,7024,49,2,5,5,1090,WD,Normal,RL,one,finished,157000,5,140345.0
882,19,13758,36,3,7,5,1717,WD,Normal,RL,one_and_half,finished,187500,7,213074.0
883,17,9636,40,3,6,5,1593,WD,Normal,RL,two,finished,178000,7,176588.0
884,60,6204,188,1,4,5,2230,WD,Normal,RL,two_and_half,finished,118500,10,131036.0
885,43,7150,0,1,5,5,892,WD,Normal,RL,one,finished,100000,5,115590.0
888,55,16466,265,2,5,7,1393,WD,Normal,RL,one_and_half,finished,135500,8,155639.0
889,40,15865,431,2,8,6,2217,WD,Normal,RL,one,finished,268000,8,273608.0
890,57,12160,162,1,6,4,1505,WD,Normal,RL,one,finished,149500,6,149000.0
891,4,8064,0,1,5,7,924,WD,Normal,RL,one_and_half,finished,122900,6,131833.0
892,32,11184,0,3,6,5,1683,WD,Normal,RL,two,finished,172500,7,169824.0
893,7,8414,0,1,6,8,1068,WD,Normal,RL,one,finished,154500,6,154884.0
894,56,13284,116,1,5,5,1383,WD,Normal,RL,one,finished,165000,6,145071.0
896,47,7056,50,2,6,5,1796,WD,Normal,RL,two,finished,140000,8,162662.0
899,0,12919,67,3,9,5,2364,New,Partial,RL,one,finished,611657,11,551994.0
900,16,6993,0,1,5,7,1236,WD,Normal,RL,one,finished,135000,6,141596.0
901,39,7340,0,1,4,6,858,WD,Normal,RL,one,finished,110000,4,111235.0
902,10,8712,0,1,5,7,1306,WD,Normal,RL,one,finished,153000,5,147448.0
903,7,7875,75,3,7,5,1509,WD,Normal,RL,two,finished,180000,8,199136.0
904,4,14859,60,2,7,5,1670,New,Partial,RL,one,finished,240000,7,240558.0
905,43,6173,0,1,5,6,902,WD,Normal,RL,one,finished,125500,6,120059.0
906,56,9920,164,1,5,5,1063,WD,Normal,RL,one,finished,128000,6,124485.0
907,4,13501,60,2,8,5,1636,WD,Normal,RL,one,finished,255000,8,270490.0
908,23,11500,322,2,7,7,2057,WD,Normal,RL,one_and_half,finished,250000,6,221360.0
909,27,8885,0,1,5,5,902,WD,Normal,RL,one,finished,131000,5,123399.0
910,5,12589,24,3,6,5,1484,WD,Normal,RL,two,finished,174000,8,186035.0
911,50,11600,0,2,5,5,2274,WD,Normal,RL,two,finished,154300,12,166605.0
912,21,9286,0,2,5,7,1268,WD,Normal,RL,one,finished,143500,5,145020.0
914,60,6270,0,2,5,6,2002,WD,Normal,RH,two,finished,145000,8,132480.0
916,40,2001,0,2,4,5,1092,WD,Normal,RM,two,finished,75000,6,84974.0
918,54,17140,0,1,4,6,1229,WD,Normal,RL,one,finished,135000,6,142959.0
919,19,13125,416,3,7,5,2127,WD,Normal,RL,two,finished,238000,8,237873.0
920,8,11029,241,1,6,8,1414,WD,Normal,RL,one,finished,176500,6,175123.0
921,16,8462,87,3,6,5,1721,WD,Normal,RL,two,finished,201000,7,181000.0
922,7,8777,70,4,5,7,2200,WD,Normal,RL,one_and_half,finished,145900,9,180425.0
923,4,10237,23,2,6,5,1316,New,Partial,RL,one,finished,169990,6,173691.0
924,16,8012,69,2,6,5,1617,WD,Normal,RL,one,finished,193000,5,178521.0
925,30,10240,131,2,6,6,1686,WD,Normal,RL,one,finished,207500,7,171864.0
927,6,11999,100,3,8,5,2374,WD,Normal,RL,two,finished,285000,10,304556.0
928,42,9900,43,3,7,5,1978,WD,Normal,RL,two,finished,176000,9,201885.0
929,9,11838,151,2,8,5,1788,WD,Normal,RL,one,finished,236500,7,252135.0
930,13,13006,0,3,7,5,2236,WD,Normal,RL,two,finished,222000,8,253982.0
931,3,8925,18,2,8,5,1466,WD,Normal,RL,one,finished,201000,7,236767.0
932,45,9100,0,1,5,6,925,WD,Normal,RL,one,finished,117500,5,123961.0
933,4,11670,191,2,9,5,1905,WD,Normal,RL,one,finished,320000,8,318242.0
934,6,8487,36,2,7,5,1500,WD,Normal,RL,one,finished,190000,6,202315.0
935,3,27650,0,2,7,7,2069,WD,Normal,RL,one,finished,242000,9,287833.0
936,57,5825,32,1,4,5,747,WD,Normal,RL,one,finished,79900,5,73002.0
937,7,10083,41,2,7,5,1200,WD,Normal,RL,one,finished,184900,5,178778.0
938,5,9675,48,3,7,5,1971,WD,Normal,RL,two,finished,253000,8,236891.0
939,4,8760,90,3,7,5,1962,New,Partial,RL,two,finished,239799,7,238605.0
941,34,12640,0,2,6,5,1728,WD,Normal,RL,one,finished,150900,8,179532.0
942,11,8755,168,3,7,5,2060,WD,Normal,RL,two,finished,214000,8,225669.0
944,43,25000,0,2,5,4,1632,WD,Normal,RL,one,finished,143000,8,155135.0
946,14,8820,244,1,5,6,1869,WD,Normal,RM,one_and_half,finished,124900,7,136103.0
947,51,8163,0,1,5,6,1144,WD,Normal,RL,split,finished,143000,6,134435.0
948,7,14536,252,2,8,5,1629,WD,Normal,RL,one,finished,270000,9,258720.0
949,8,14006,96,3,7,5,1776,WD,Normal,RL,two,finished,192500,7,230262.0
950,4,9360,0,2,6,7,1381,WD,Normal,RL,one,finished,197500,5,176269.0
951,8,7200,0,1,5,8,864,WD,Normal,RL,one,finished,129000,5,127407.0
953,7,7200,0,1,5,8,768,WD,Normal,RL,split,finished,133900,5,122230.0
954,41,11075,189,3,5,4,1968,WD,Normal,RL,two,finished,172000,7,152612.0
956,60,7136,0,2,6,6,1958,WD,Normal,RH,two,finished,145000,8,139867.0
957,30,1300,0,2,6,6,1229,WD,Normal,RM,two,finished,124000,5,115671.0
958,48,7420,0,1,5,5,1057,WD,Normal,RL,one,finished,132000,6,126450.0
959,7,8450,39,2,7,5,1337,WD,Normal,RL,one,finished,185000,6,184971.0
961,2,7207,0,1,5,7,858,WD,Normal,RL,one,finished,116500,4,132679.0
962,15,12227,282,3,6,7,2872,WD,Normal,RL,two,finished,272000,11,254716.0
963,34,2308,0,3,6,6,1548,WD,Normal,RL,two,finished,155000,7,149905.0
964,3,11923,136,2,9,5,1800,WD,Normal,RL,one,finished,239000,7,319180.0
965,7,11316,40,3,7,5,1894,WD,Normal,RL,two,finished,214900,8,217224.0
966,3,10237,72,3,6,5,1484,New,Partial,RL,two,finished,178900,8,181149.0
967,60,9600,70,2,5,7,1308,WD,Normal,RL,one_and_half,finished,160000,7,132289.0
968,55,7390,0,1,5,7,1098,WD,Normal,RL,one,finished,135000,6,130043.0
972,6,2268,27,2,7,5,1626,WD,Normal,RL,two,finished,173000,6,178503.0
973,31,7892,0,2,6,5,918,WD,Normal,RL,one,finished,99500,5,132563.0
975,17,11414,135,1,7,8,2019,WD,Normal,RL,two,finished,167500,8,228535.0
977,52,5900,0,1,4,7,869,WD,Normal,RL,one,finished,85500,4,105888.0
980,47,8816,80,1,5,6,1121,WD,Normal,RL,one,finished,139000,5,135886.0
981,3,12122,76,1,7,9,999,WD,Normal,RL,split,finished,178400,6,178796.0
982,11,12203,0,3,8,5,2612,WD,Normal,RL,two,finished,336000,8,314299.0
983,3,3182,16,2,7,5,1266,WD,Normal,RL,one,finished,159895,6,172038.0
984,8,11250,0,3,8,5,2290,WD,Normal,RL,two,finished,255900,9,277647.0
987,7,5310,0,1,6,8,1635,WD,Normal,RM,one_and_half,finished,117000,5,147644.0
988,0,10159,95,3,9,5,1940,New,Partial,RL,one,finished,395192,8,406434.0
989,34,12046,224,3,6,6,2030,WD,Normal,RL,two,finished,195000,8,193402.0
991,12,9452,70,3,8,5,2392,WD,Normal,RL,two,finished,348000,7,288491.0
992,24,17671,169,2,8,9,1742,WD,Normal,RM,two,finished,168000,8,182705.0
993,17,9760,42,3,6,8,1851,WD,Normal,RL,two,finished,187000,7,187186.0
994,4,8846,35,3,6,5,1500,New,Partial,RL,two,finished,173900,6,182902.0
995,3,12456,48,2,10,5,1718,WD,Normal,RL,one,finished,337500,7,333086.0
998,40,11717,0,2,6,6,1442,WD,Normal,RL,one,finished,185000,6,164089.0
999,60,9786,148,1,3,4,1077,WD,Normal,RM,one,finished,91000,6,85039.0
1000,4,6762,61,2,7,5,1208,WD,Normal,RL,one,finished,206000,6,180825.0
1001,58,10206,0,1,3,3,944,WD,Normal,RL,one,finished,82000,4,80588.0
1003,4,11957,104,2,8,5,1574,WD,Normal,RL,one,finished,232000,7,252306.0
1004,34,11500,0,2,5,6,1680,WD,Normal,RL,one,finished,136905,8,154224.0
1005,4,3182,0,2,7,5,1504,WD,Normal,RL,one,finished,181000,7,184842.0
1006,33,8385,0,2,5,8,985,WD,Normal,RL,split,finished,149900,6,128437.0
1007,40,12155,147,2,6,3,1657,WD,Normal,RL,one,finished,163500,7,147789.0
1008,40,2217,0,2,4,4,1092,WD,Normal,RM,two,finished,88000,6,78702.0
1009,5,12118,228,2,7,5,1710,WD,Normal,RL,one,finished,240000,7,224103.0
1010,60,6000,138,2,5,5,1522,WD,Normal,RL,one_and_half,finished,102000,7,117441.0
1011,60,21286,108,2,5,5,1271,WD,Normal,RL,one_and_half,finished,135000,7,134850.0
1012,45,9825,0,2,5,5,1664,WD,Normal,RL,one,finished,100000,8,144054.0
1013,14,10592,165,2,6,7,1502,WD,Normal,RL,two,finished,165000,7,179684.0
1014,4,7200,256,1,5,4,1022,WD,Normal,RM,one,finished,85000,4,105969.0
1015,60,11664,130,1,6,5,1082,WD,Normal,RL,one,finished,119200,5,123393.0
1016,9,8400,45,3,8,6,1665,WD,Normal,RL,two,finished,227000,6,264436.0
1017,14,11883,66,2,7,5,1504,WD,Normal,RL,one,finished,203000,6,205990.0
1019,18,10784,0,3,7,5,1472,WD,Normal,RL,split,finished,160000,7,186001.0
1020,5,3013,20,2,7,5,1506,WD,Normal,RL,one,finished,213490,6,179638.0
1021,5,7024,64,2,4,5,1132,WD,Normal,RL,one,finished,176000,5,133852.0
1022,4,7406,54,2,7,5,1220,New,Partial,RL,one,finished,194000,6,184067.0
1023,60,9439,192,1,5,5,1248,WD,Normal,RM,one_and_half,finished,87000,6,104063.0
1024,4,3182,20,2,7,5,1504,WD,Normal,RL,one,finished,191000,7,184842.0
1026,38,7700,0,1,5,5,882,WD,Normal,RL,one,finished,112500,5,119665.0
1027,50,9300,143,1,5,5,1264,WD,Normal,RL,one,finished,167500,6,132584.0
1028,2,9520,44,2,8,5,1646,New,Partial,RL,one,finished,293077,7,271345.0
1029,60,9492,0,1,5,5,1376,WD,Normal,RL,one_and_half,finished,105000,6,118956.0
1030,38,1680,28,2,6,7,1218,WD,Normal,RM,two,finished,118000,7,114348.0
1031,15,7082,228,2,5,8,1928,WD,Normal,RH,two,finished,160000,10,139833.0
1032,40,15863,63,3,7,3,3082,WD,Normal,RL,two_and_half,finished,197000,12,241625.0
1034,8,8125,136,2,7,5,1654,WD,Normal,RL,one,finished,230000,6,203934.0
1035,60,6305,0,1,5,7,954,WD,Normal,RL,one,finished,119750,5,112966.0
1036,53,11500,0,1,4,3,845,WD,Normal,RL,one,finished,84000,5,84065.0
1037,2,12898,0,2,9,5,1620,WD,Normal,RL,one,finished,315500,6,331586.0
1038,8,9240,234,3,8,5,2263,WD,Normal,RL,two,finished,287000,7,271789.0
1039,2,1533,0,2,4,6,1344,WD,Normal,RM,two,finished,97000,6,113528.0
1040,40,1477,0,1,4,4,630,WD,Normal,RM,split,finished,80000,3,60156.0
1041,10,13125,0,2,5,4,1803,WD,Normal,RL,one,finished,155000,8,161011.0
1042,10,9130,40,2,6,8,1632,WD,Normal,RL,two,finished,173000,7,184112.0
1043,5,5381,63,2,6,5,1306,WD,Normal,RL,one,finished,196000,5,165236.0
1044,20,11839,121,3,7,5,2329,WD,Normal,RL,two,finished,262280,10,244431.0
1045,29,9600,120,3,8,5,2524,WD,Normal,RL,one,finished,278000,9,268383.0
1046,55,13680,0,2,3,5,1733,WD,Normal,RL,one,finished,139600,8,142684.0
1047,4,16056,108,4,9,5,2868,New,Partial,RL,two,finished,556581,11,457818.0
1048,15,9245,0,1,5,5,990,WD,Normal,RL,one,finished,145000,5,132560.0
1049,4,21750,0,1,5,4,1771,WD,Normal,RL,one,finished,115000,9,174930.0
1051,3,8993,22,2,7,5,1302,New,Partial,RL,one,finished,176485,6,194386.0
1052,3,11175,20,2,7,5,1316,New,Partial,RL,one,finished,200141,6,197258.0
1053,32,9500,52,2,6,6,1977,WD,Normal,RL,two,finished,165000,9,186426.0
1054,8,8562,78,1,5,6,1526,WD,Normal,RL,one,finished,144500,7,156379.0
1055,8,11367,60,3,8,5,1989,WD,Normal,RL,two,finished,255000,7,264346.0
1057,5,7052,36,2,7,5,1364,WD,Normal,RL,one,finished,185850,6,186939.0
1058,16,29959,98,3,7,6,1850,WD,Normal,RL,two,finished,248000,7,246253.0
1059,2,11308,102,3,9,5,2184,WD,Normal,RL,two,finished,335000,10,357114.0
1060,60,11275,19,2,6,7,1991,WD,Normal,RL,one_and_half,finished,220000,7,178635.0
1061,9,4920,170,2,8,5,1338,WD,Normal,RL,one,finished,213500,6,206726.0
1063,60,13600,57,2,5,5,2337,WD,Normal,RM,two,finished,90000,10,140636.0
1064,30,6000,120,1,6,6,1103,WD,Normal,RM,one,finished,110500,5,119765.0
1065,44,11000,58,2,5,6,1154,WD,Normal,RL,one,finished,154000,6,138051.0
1066,13,14000,44,3,7,5,2260,WD,Normal,RL,two,finished,328000,7,262515.0
1067,16,7837,40,3,6,7,1571,WD,Normal,RL,two,finished,178000,7,178298.0
1068,46,9760,317,2,6,6,1611,WD,Normal,RL,two,finished,167900,7,165888.0
1069,37,3964,20,3,6,4,2521,WD,Normal,RM,two,finished,151400,10,136116.0
1070,7,9600,0,1,5,7,893,WD,Normal,RL,one_and_half,unfinished,135000,4,130444.0
1071,54,10152,212,1,5,5,1048,WD,Normal,RL,one,finished,135000,6,125019.0
1072,42,11700,0,2,6,6,1556,WD,Normal,RL,two,finished,154000,8,167776.0
1073,60,7585,0,1,5,3,1456,WD,Normal,RL,one_and_half,finished,91500,7,99437.0
1074,33,7950,0,2,6,6,1426,WD,Normal,RL,two,finished,159500,6,161972.0
1075,4,8556,93,2,7,5,1240,WD,Normal,RL,one,finished,194000,5,187530.0
1077,21,10800,21,2,5,8,1466,WD,Normal,RL,one_and_half,finished,170000,7,153349.0
1079,6,4435,0,1,6,5,848,WD,Normal,RM,one,finished,155900,3,126875.0
1080,16,8775,64,1,5,5,990,WD,Normal,RL,one,finished,126000,5,131387.0
1082,47,7500,220,2,5,5,1040,WD,Normal,RL,one,finished,133000,5,124692.0
1083,8,8749,39,2,7,5,1459,WD,Normal,RL,one,finished,192000,6,189683.0
1084,46,8800,116,1,6,6,1251,WD,Normal,RL,one,finished,160000,6,153602.0
1085,14,13031,44,3,6,5,1498,WD,Normal,RL,two,finished,187500,6,186273.0
1086,18,9069,0,1,6,6,996,WD,Normal,RL,split,finished,147000,5,143037.0
1087,37,1974,96,2,4,5,1092,WD,Normal,RM,two,finished,83500,6,86854.0
1089,6,2522,40,2,7,5,1709,WD,Normal,RM,two,finished,137500,7,147949.0
1091,60,8544,0,2,3,4,1040,WD,Normal,RL,one,finished,92900,6,82981.0
1093,60,8400,128,2,6,5,1694,WD,Normal,RL,one_and_half,finished,136500,7,141608.0
1094,12,9230,64,2,5,8,1200,WD,Normal,RL,one,finished,146000,6,145227.0
1095,10,5868,240,1,5,7,936,WD,Normal,RL,one,finished,129000,4,127029.0
1096,4,9317,22,2,6,5,1314,WD,Normal,RL,one,finished,176432,6,172950.0
1097,4,6882,115,2,6,7,1355,WD,Normal,RM,two,finished,127000,7,144386.0
1098,24,3696,211,2,8,5,1088,WD,Normal,RL,one,finished,170000,5,175086.0
1099,60,6000,0,1,4,6,1324,WD,Normal,RM,one_and_half,finished,128000,6,106676.0
1101,60,8400,0,1,2,5,438,WD,Normal,RL,one,finished,60000,3,61177.0
1102,39,9758,0,1,5,5,950,WD,Normal,RL,one,finished,119500,5,124238.0
1104,51,8910,192,1,6,6,1194,WD,Normal,RL,one,finished,159500,6,146660.0
1105,40,2016,0,3,5,5,1302,WD,Normal,RM,two,finished,106000,6,102310.0
1106,15,12256,32,3,8,5,2622,WD,Normal,RL,two,finished,325000,9,319488.0
1107,19,10357,244,2,7,5,1442,WD,Normal,RL,one,finished,179900,6,184759.0
1108,4,23257,100,3,7,5,2021,New,Partial,RL,two,finished,274725,9,277177.0
1110,5,11362,185,2,8,5,1836,WD,Normal,RL,one,finished,280000,7,259401.0
1111,14,8000,84,3,6,5,1658,WD,Normal,RL,two,finished,188000,8,179834.0
1112,34,10480,69,3,7,6,1964,WD,Normal,RL,two,finished,205000,8,205755.0
1113,53,7100,0,1,5,7,816,WD,Normal,RL,one,finished,129900,5,112957.0
1114,4,8923,18,1,5,7,1008,WD,Normal,RL,one,finished,134500,6,135408.0
1115,10,5400,0,1,5,7,833,WD,Normal,RL,one,finished,117000,4,119098.0
1116,3,12085,0,2,8,5,1734,New,Partial,RL,one,finished,318000,7,270030.0
1117,8,7750,0,3,8,5,1419,WD,Normal,RL,split,finished,184100,7,216468.0
1118,7,9764,0,1,5,7,894,WD,Normal,RL,one,finished,130000,5,131319.0
1119,23,13825,34,1,5,6,1601,WD,Normal,RL,split,finished,140000,6,167120.0
1120,51,7560,252,1,5,5,1040,WD,Normal,RL,one,finished,133700,6,123019.0
1121,60,8263,134,1,6,5,1012,WD,Normal,RM,one,finished,118400,6,104579.0
1122,4,10084,20,2,7,5,1552,New,Partial,RL,one,finished,212900,7,214038.0
1124,2,9405,200,1,5,9,698,WD,Normal,RL,one,finished,118000,4,116353.0
1125,18,9125,25,3,7,5,1482,WD,Normal,RL,split,finished,163900,7,185110.0
1126,55,10434,0,1,4,5,1005,WD,Normal,RL,one,finished,115000,5,109700.0
1127,3,3684,20,2,7,5,1555,WD,Normal,RL,one,finished,174000,7,189620.0
1129,5,11796,48,3,7,5,1959,WD,Normal,RL,two,finished,215000,8,238037.0
1130,30,7200,0,1,5,5,936,WD,Normal,RM,split,finished,140000,4,102383.0
1131,60,7804,44,2,4,3,1981,WD,Normal,RL,one_and_half,finished,135000,7,115037.0
1133,60,9900,48,2,6,4,2210,WD,Normal,RM,two,finished,117500,8,128050.0
1134,15,9828,155,3,8,5,2020,WD,Normal,RL,two,finished,239500,8,260386.0
1135,13,8773,38,3,6,5,1600,WD,Normal,RL,two,finished,169000,7,179354.0
1136,60,6180,128,1,6,5,986,WD,Normal,RM,one,finished,102000,5,103160.0
1138,14,6342,176,1,5,8,1020,WD,Normal,RL,one_and_half,finished,94000,6,130452.0
1139,33,9819,32,2,6,5,1567,WD,Normal,RL,one,finished,196000,5,165932.0
1140,60,8731,342,1,5,5,1167,WD,Normal,RL,one,finished,144000,6,112781.0
1142,34,10304,96,3,5,7,1868,WD,Normal,RL,two,finished,197500,9,160157.0
1143,3,9965,144,3,8,5,2828,New,Partial,RL,two,finished,424870,11,350360.0
1144,51,9000,24,1,5,3,1006,WD,Normal,RL,one,finished,80000,5,96263.0
1145,60,12180,0,1,4,4,924,WD,Normal,RL,one_and_half,finished,80000,5,90522.0
1147,25,11200,26,2,6,5,1298,WD,Normal,RL,one,finished,180000,5,159505.0
1148,60,12000,0,2,7,7,1564,WD,Normal,RL,two,finished,174500,7,183008.0
1149,60,5700,176,1,7,7,1111,WD,Normal,RM,one_and_half,finished,116900,5,131386.0
1150,22,9000,0,1,7,9,1482,WD,Normal,RM,two,finished,143000,7,148036.0
1151,60,8280,214,1,6,5,932,WD,Normal,RL,one,finished,124000,4,109325.0
1152,51,17755,240,2,5,4,1466,WD,Normal,RL,one,finished,149900,6,146213.0
1154,3,5890,96,1,6,8,816,WD,Normal,RM,one,finished,120500,5,125383.0
1155,22,13700,357,3,7,6,1820,WD,Normal,RL,two,finished,201800,8,218620.0
1156,6,10768,201,2,5,8,1437,WD,Normal,RL,one,finished,218000,6,157563.0
1157,11,9350,188,2,5,8,1265,WD,Normal,RL,split,finished,179900,6,146983.0
1158,2,5001,62,2,7,5,1314,WD,Normal,RL,one,finished,230000,6,198824.0
1160,36,9120,69,3,6,6,1876,WD,Normal,RL,two,finished,185000,8,174500.0
1161,32,2280,0,3,6,5,1456,WD,Normal,RL,two,finished,146000,7,143107.0
